rank,bbl,address,owner,url,source,building_name
812,1008190044,126 5 Ave,Richard Basch,https://realgraph.co/buildings/126-5th-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,126 5Th Ave
813,1008240015,50 West 23 St,Two Trees,https://realgraph.co/buildings/50-w-23rd-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,50 W 23Rd St
814,1008250031,200 5 Ave,Chase,https://realgraph.co/buildings/200-5th-ave-new-york-ny-10010,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,200 5Th Ave
815,1008260019,27 West 24 St,MJ Orbach,https://realgraph.co/buildings/27-w-24th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,27 W 24Th St
817,1008340022,29 West 32 St,Arcade Building,https://realgraph.co/buildings/29-w-32nd-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Childrenswear Center
818,1008340048,330 5 Ave,Skyler,https://realgraph.co/buildings/330-5th-ave-new-york-ny-10001,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,330 5Th Ave
819,1008360010,31 West 34 St,Soloviev Group,https://realgraph.co/buildings/31-w-34th-st-new-york-ny-10001,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,31 W 34Th St
820,1008360020,19 West 34 St,17 West 34th Street Co,https://realgraph.co/buildings/19-w-34th-st-new-york-ny-10001,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Martin Building
821,1008370048,386 5 Ave,Hilson Management,https://realgraph.co/buildings/386-5th-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,386 5Th Ave
822,1008410020,25 West 39 St,Thor Equities,https://realgraph.co/buildings/25-w-39th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Bryant Collection
823,1008410081,58 West 40 St,58 40th Street Co,https://realgraph.co/buildings/58-w-40th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Banks Building
824,1008470001,109 5 Ave,Winter Organization,https://realgraph.co/buildings/109-5th-ave-new-york-ny-6Rk8,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Constable Building
825,1008470062,115 5 Ave,Century Link,https://realgraph.co/buildings/115-5th-ave-new-york-ny-10003,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,115 5Th Ave
826,1008500012,928 Broadway,Fanny Grunberg,https://realgraph.co/buildings/928-broadway-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,928 Broadway
827,1008550016,53 East 25 St,M.D. Carlisle,https://realgraph.co/buildings/53-e-25th-st-new-york-ny-N4g9,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,53 E 25Th St
828,1008570076,245 5 Ave,Moinian Group,https://realgraph.co/buildings/245-5th-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,245 5Th Ave
829,1008610057,147 Madison Ave,Enchante Accessories Inc.,https://realgraph.co/buildings/147-madison-ave-new-york-ny-3gJm,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Steel Building
830,1008640025,185 Madison Ave,Hilson Management,https://realgraph.co/buildings/185-madison-ave-new-york-ny-RKmX,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,185 Madison Ave
831,1008690054,273 Madison Ave,RPW Group,https://realgraph.co/buildings/273-madison-ave-new-york-ny-yjLp,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Landmark
832,1008950001,99 Park Ave,Global Holdings Mgmt,https://realgraph.co/buildings/99-park-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,National Distillers Building
833,1009930011,1440 Broadway,CIM Group,https://realgraph.co/buildings/1440-broadway-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,1440 Broadway
834,1009940045,135 West 41 St,China Vanke Co,https://realgraph.co/buildings/135-w-41st-st-new-york-ny-10036,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Bush Tower
835,1010000029,1211 6 Ave,La Caisse,https://realgraph.co/buildings/1211-ave-of-the-americas-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Celanese Building
836,1010080019,125 West 55 St,Chase,https://realgraph.co/buildings/125-w-55th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,125 W 55Th St
837,1010120015,230 West 41 St,City of New York,https://realgraph.co/buildings/230-w-41st-st-new-york-ny-10036,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,New Herald Tribune Building
838,1010250054,250 West 54 St,Zar Property,https://realgraph.co/buildings/250-w-54th-st-new-york-ny-10019,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,250 W 54Th St
839,1010260055,250 West 55 St,Boston Properties,https://realgraph.co/buildings/250-west-55-street-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,250 West 55 Street
840,1010290012,1776 Broadway,ULM Holding,https://realgraph.co/buildings/1776-broadway-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,1776 Broadway
842,1012600001,1140 6 Ave,American Strategic Investment,https://realgraph.co/buildings/1140-avenue-of-the-americas-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,1140 Avenue Of The Americas
843,1012630024,15 West 47 St,Elo Realty,https://realgraph.co/buildings/15-w-47th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Exchange
844,1012630061,48 West 48 St,Elo Realty,https://realgraph.co/buildings/48-w-48th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,48 W 48Th St
845,1012640005,20 Rockefeller Plaza,Tishman Speyer,https://realgraph.co/buildings/20-rockefeller-plaza-new-york-ny-10020,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Simon & Schuster Building
847,1012690041,680 5 Ave,Theodore Haft,https://realgraph.co/buildings/680-5th-ave-new-york-ny-Zwv8,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Buchmann Tower
848,1012750061,18 East 41 St,Resolution Real Estate,https://realgraph.co/buildings/18-e-41st-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Central Plaza Building
849,1012760004,489 5 Ave,Kalimian Equities,https://realgraph.co/buildings/489-5th-ave-new-york-ny-10017,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,489 5Th Ave
850,1012760033,118 Park Ave,120 Park Ave Co,https://realgraph.co/buildings/118-park-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,118 Park Ave
851,1012760042,56 East 42 St,Empire State Realty,https://realgraph.co/buildings/56-east-42-street-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,One Grand Central Place
852,1012760058,300 Madison Ave,Brookfield,https://realgraph.co/buildings/300-madison-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,300 Madison Ave
853,1012770027,1 Vanderbilt Ave,SL Green,https://realgraph.co/buildings/1-vanderbilt-ave-new-york-ny-10017,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,1 Vanderbilt Ave
854,1012780020,333 Madison Ave,Milstein Properties,https://realgraph.co/buildings/333-madison-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,333 Madison Ave
855,1012790001,531 5 Ave,Moinian Group,https://realgraph.co/buildings/531-5th-ave-new-york-ny-NEoL,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,531 5Th Ave
856,1012790065,6 East 45 St,Sioni Group,https://realgraph.co/buildings/6-e-45th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,6 E 45Th St
857,1012810056,366 Madison Ave,Ponte Gadea USA,https://realgraph.co/buildings/366-madison-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,366 Madison Ave
858,1012830001,579 5 Ave,Stawski Partners,https://realgraph.co/buildings/579-5th-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,579 5Th Ave
859,1012830021,270 Park Ave,Chase,https://realgraph.co/buildings/270-park-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,JPMorgan Chase Headquarters
860,1012840052,425 Madison Ave,ABS Partners,https://realgraph.co/buildings/425-madison-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,425 Madison Ave
861,1012850015,444 Madison Ave,Westbrook Partners,https://realgraph.co/buildings/444-madison-ave-new-york-ny-10022,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,444 Madison Ave
862,1012850036,300 Park Ave,Tishman Speyer,https://realgraph.co/buildings/300-park-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Colgate-Palmolive Building
863,1012880051,507 Madison Ave,Kensico Properties,https://realgraph.co/buildings/507-madison-ave-new-york-ny-zY8x,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,507 Madison Ave
864,1012890036,390 Park Ave,Brookfield,https://realgraph.co/buildings/390-park-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Lever House
865,1012950001,101 Park Ave,HJ Kalikow & Company,https://realgraph.co/buildings/101-park-ave-new-york-ny-10017,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,101 Park Ave Offices
866,1013060033,850 3 Ave,HPS Investment,https://realgraph.co/buildings/850-3rd-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Western Publishing Building
867,1013170007,209 East 43 St,Clarion Partners,https://realgraph.co/buildings/209-e-43rd-st-new-york-ny-73xOa,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,209 E 43Rd St
868,1013190012,227 East 45 St,Republic Investment,https://realgraph.co/buildings/227-e-45th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,227 E 45Th St
869,1013340001,768 2 Ave,David Werner Real Estate,https://realgraph.co/buildings/768-2-avenue-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,768 2 Avenue
870,1013370014,2 United Nations Plaza,New York State,https://realgraph.co/buildings/2-united-nations-plaza-new-york-ny-10017,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Two United Nations Plaza
871,1013740049,645 Madison Ave,Titan Golden Property,https://realgraph.co/buildings/645-madison-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Pan Ocean Building
872,1016340003,105 East 106 St,WMC Associates,https://realgraph.co/buildings/105-e-106th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,105 E 106Th St
873,1016340065,104 East 107 St,WMC Associates,https://realgraph.co/buildings/104-e-107th-st-new-york-ny-10029,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,104 E 107Th St
875,1017740001,103 East 125 St,TPG Capital,https://realgraph.co/buildings/103-e-125th-st-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Lee Building
876,1019670040,1361 Amsterdam Ave,Janus Property,https://realgraph.co/buildings/1361-amsterdam-ave-new-york-ny,/Users/forrestmiller/Desktop/URLs/phase2realgraph_normalized_with_bbl.csv,Mink Building
1024,1000160125,225 Liberty St,,https://en.wikipedia.org/wiki/225_Liberty_Street,Wikipedia Research,2 World Financial Center
1025,1000230019,11 Wall St,,https://en.wikipedia.org/wiki/New_York_Stock_Exchange_Building,Wikipedia Research,New York Stock Exchange
1027,1001660027,80 Centre St,,https://en.wikipedia.org/wiki/Louis_J._Lefkowitz_Building,Wikipedia Research,Louis J. Lefkowitz Building
1028,1002160001,388 Greenwich St,,https://en.wikipedia.org/wiki/388_Greenwich_Street,Wikipedia Research,Citi Global Headquarters
1029,1005290072,65 Bleecker St,,https://en.wikipedia.org/wiki/Bayard%E2%80%93Condict_Building,Wikipedia Research,Bayard-Condict Building
1030,1005540035,51 Astor Pl,,https://en.wikipedia.org/wiki/51_Astor_Place,Wikipedia Research,51 Astor Place
1031,1008460033,200 Park Ave South,,https://en.wikipedia.org/wiki/Everett_Building_(Manhattan),Wikipedia Research,Everett Building
1032,1010020001,745 7 Ave,,https://en.wikipedia.org/wiki/745_Seventh_Avenue,Wikipedia Research,Barclays Capital Building
1033,1012580009,1114 6 Ave,,https://en.wikipedia.org/wiki/W._R._Grace_Building,Wikipedia Research,Grace Building
1034,1012580034,500 5 Ave,,https://en.wikipedia.org/wiki/500_Fifth_Avenue,Wikipedia Research,Salmon Tower Building
1035,1012820021,383 Madison Ave,,https://en.wikipedia.org/wiki/383_Madison_Avenue,Wikipedia Research,Park Avenue Place
1036,1012930014,19 East 57 St,,https://en.wikipedia.org/wiki/LVMH_Tower,Wikipedia Research,LVMH Tower
1037,1013350005,320 East 43 St,,https://en.wikipedia.org/wiki/Ford_Foundation_Center_for_Social_Justice,Wikipedia Research,Ford Foundation Building
1039,1000890001,99 Nassau St,,https://en.wikipedia.org/wiki/Bennett_Building_(New_York_City),Wikipedia Research,Fulton Centre
1041,1008560024,380 Park Ave South,,https://en.wikipedia.org/wiki/New_York_Life_Building,Wikipedia Research,New York Life Building
1042,1019300030,2082 Adam C Powell Blvd,,https://en.wikipedia.org/wiki/Hotel_Theresa,Wikipedia Research,Theresa Towers
,1006620003,"25 11 Ave, New York, NY 10011",,,,
,1008610044,"462 Park Ave South, New York, NY 10016",Williams Real Estate,,,
,1001220001,52 Chambers St,,https://en.wikipedia.org/wiki/Tweed_Courthouse,Wikipedia,Tweed Courthouse
,1012780014,340 Madison Ave,,https://en.wikipedia.org/wiki/Canadian_Pacific_Building,Wikipedia,Canadian Pacific Building
,1012960014,374 Lexington Ave,,https://en.wikipedia.org/wiki/Chanin_Building,Wikipedia,Chanin Building
,1005230048,18 West Houston St,,https://en.wikipedia.org/wiki/Cable_Building_(New_York_City),Wikipedia,Cable Building
,1012750008,5 East 42 St,,https://en.wikipedia.org/wiki/49_Chambers,Wikipedia,Emigrant Savings Bank Building
,1009620001,656 1 Ave,,https://en.wikipedia.org/wiki/NYU_Langone_Health,Wikipedia,NYU Medical Center
,1010850023,513 West 56 St,,https://en.wikipedia.org/wiki/CBS_Broadcast_Center,Wikipedia,CBS
,1013360031,338 East 44 St,,https://en.wikipedia.org/wiki/Three_United_Nations_Plaza,Wikipedia,UNICEF House
,1008130050,1384 Broadway,,https://en.wikipedia.org/wiki/Hotel_Normandie_(New_York_City),Wikipedia,Lefcourt Normandie Building
,1014840014,521 East 72 St,,https://en.wikipedia.org/wiki/Hospital_for_Special_Surgery,Wikipedia,East River Professional Building
,1000370023,"New York, NY 10038 Website",99c LLC,http://www.180maiden.com/,CoStar,"New York, NY 10038 Website"
,1000627501,"New York, NY 10006 Website",The Plant at 321 W 44th St,http://www.40rectorst.com,CoStar,"New York, NY 10006 Website"
,1000747501,Water Street Plaza,"Time Equities, Inc.",http://www.timeequities.com,CoStar,Water Street Plaza
,1000890012,Converted Property,Vanbarton Group,https://vanbartongroup.com/,CoStar,Converted Property
,1001137501,Intergate Manhattan,,https://sabeydatacenters.com/data-center-locations/new-york-data-center/,CoStar,Intergate Manhattan
,1001247502,2 Manhattan West,Brookfield,http://www.manhattanwestnyc.com,CoStar,2 Manhattan West
,1001250020,Woolworth Building,Witkoff,https://www.woolworthbuilding.com/,CoStar,Woolworth Building
,1001347501,"New York, NY 10007",City of New York,https://www.nyc.gov/,CoStar,"New York, NY 10007"
,1001487501,Merchants Square Building,GFP Real Estate,https://www.gfpre.com/properties/40-worth-street,CoStar,Merchants Square Building
,1001770002,N/E/C of West Street,AFSCME,http://afscme.org,CoStar,N/E/C of West Street
,1002127504,Singer Building,Mercy,https://www.corcoran.com/building/so-ho-nolita/198845,CoStar,Singer Building
,1004980011,St. John's Terminal,Google,https://about.google/,CoStar,St. John's Terminal
,1005107502,NEC of Vandam Street,Hines,https://www.hines.com,CoStar,NEC of Vandam Street
,1005207503,S/W/C of Houston Street,ABC Realty,http://www.abcmgmt.net/,CoStar,S/W/C of Houston Street
,1005297501,S/E/C of Bond Street,Wings Group,http://wingsgroup.com/,CoStar,S/E/C of Bond Street
,1005790047,4 Hudson Square,The Walt Disney Company,http://www.trinitynyc.com/property-detail?id=13,CoStar,4 Hudson Square
,1006920019,Ferrara Warehouse Building 2,Eagle Point Properties,https://www.eaglepointproperties.com/,CoStar,Ferrara Warehouse Building 2
,1007290163,424-434 West 33rd St,Brookfield,https://manhattanwestnyc.com/work/work-4/,CoStar,424-434 West 33rd St
,1007297504,One Manhattan West,Brookfield,http://www.manhattanwestnyc.com,CoStar,One Manhattan West
,1007627503,Chain Management Operation Type,Raber Enterprises,http://www.ihg.com/crowneplaza/hotels/us/en/new-york/nycpc/hoteldetail,CoStar,Chain Management Operation Type
,1007637502,West End Labs,Taconic Partners,https://westendlabs.com/,CoStar,West End Labs
,1007890009,"New York, NY 10018",Manocherian Brothers,https://manocherianbrothers.com/,CoStar,"New York, NY 10018"
,1008050022,"New York, NY 10001",Teresharan,http://www.teresharan.com,CoStar,"New York, NY 10001"
,1008117501,Epic,Rockpoint,https://www.fetner.com/properties/the-epic/,CoStar,Epic
,1008177502,100-104 Fifth Avenue,Sovereign Partners,http://www.100-104fifth.com,CoStar,100-104 Fifth Avenue
,1008210038,COOP,Leopold Galland As Trustee,http://bigcityrealtygroup.com/,CoStar,COOP
,1008217501,"New York, NY 10011",City of New York,http://nypl.org/,CoStar,"New York, NY 10011"
,1008227507,"New York, NY 10010",RFR Realty,http://www.rfr.com,CoStar,"New York, NY 10010"
,1008280041,New York MarketCenter,GFP Real Estate,http://www.230fifthave.com,CoStar,New York MarketCenter
,1008347501,"New York, NY 10038",Walter and Samuels,https://www.fxcollaborative.com/,CoStar,"New York, NY 10038"
,1008367502,"New York, NY 10001","JLA Home, Inc",https://www.ee1994.com/,CoStar,"New York, NY 10001"
,1008370001,"New York, NY 10023",Extell Development,http://www.extell.com,CoStar,"New York, NY 10023"
,1008410008,"New York, NY 10018 Website","Time Equities, Inc.",https://timeequities.com/properties/70-west-36th-street,CoStar,"New York, NY 10018 Website"
,1008410075,"New York, NY 10018",Allied Partners Inc.,http://www.alliedpartnersinc.com/,CoStar,"New York, NY 10018"
,1008417502,"New York, NY 10003",CIM Group,https://www.cimgroup.com/,CoStar,"New York, NY 10003"
,1008547501,"New York, NY 10010 Website","PGIM, Inc.",http://slgreen.com/properties/11-madison-avenue,CoStar,"New York, NY 10010 Website"
,1008620029,"New York, NY 10016 Website",Haddad Brands,https://www.twoparkave.com/,CoStar,"New York, NY 10016 Website"
,1008670001,Emmet Building,Sunlight Development,https://www.sunlightgroupny.com/,CoStar,Emmet Building
,1008887503,"New York, NY 10016",Somerset Group,http://thesomersetgroup.com/,CoStar,"New York, NY 10016"
,1008930025,"New York, NY 10016",Cohen Brothers,http://www.cohenbrothersrealty.com,CoStar,"New York, NY 10016"
,1009690001,Kips Bay Brewery Building,Lalezarian Properties,https://www.princetonprop.com/portfolio_posts/650-first-avenue/,CoStar,Kips Bay Brewery Building
,1009947504,"New York, NY 10016",City of New York,https://www.nyc.gov/,CoStar,"New York, NY 10016"
,1010127501,New York Times Building,The New York Times Company,http://www.nytco.com/company/,CoStar,New York Times Building
,1010127502,1251 Avenue of the Americas,Mitsui Fudosan America,http://mfamerica.com/,CoStar,1251 Avenue of the Americas
,1010137501,Eleven X,SJP Properties,https://www.eleventimessquare.com/,CoStar,Eleven X
,1010277503,"New York, NY 10036 Website",Yellowstone Real Estate Investments,https://www.epicuk.com/expertises/candler-tower/,CoStar,"New York, NY 10036 Website"
,1010280056,"New York, NY 10019",Aetna Realty,https://www.aetnarealty.com/,CoStar,"New York, NY 10019"
,1010287502,"New York, NY 10010",ABS Partners,http://www.absre.com/,CoStar,"New York, NY 10010"
,1010297501,9W57,Soloviev Group,https://9w57.com/,CoStar,9W57
,1010350017,Plant,Namdar Realty Group,http://www.namdarrealtygroup.com,CoStar,Plant
,1010607502,Stella Tower,AKAM,http://stellatower.com/,CoStar,Stella Tower
,1010850001,CBS Studios,"Skydance Productions, LLC",http://skydancemedia.com/about/,CoStar,CBS Studios
,1010867502,BMW Building,SL Green,http://www.slgreen.com,CoStar,BMW Building
,1011020011,"New York, NY 10019",Friedland Properties,http://www.friedlandproperties.com,CoStar,"New York, NY 10019"
,1011027501,787 Eleventh Avenue,Georgetown Company,http://www.787eleventh.com/,CoStar,787 Eleventh Avenue
,1011190001,"New York, NY 10023",Extell Development,http://www.extell.com,CoStar,"New York, NY 10023"
,1011397502,"Office Condo New York, NY 10023",Cammeby's,https://cammebys.com/,CoStar,"Office Condo New York, NY 10023"
,1012627502,Interchurch Center,The Interchurch Center,https://interchurch-center.org,CoStar,Interchurch Center
,1012640030,Rockefeller Center,Tishman Speyer,http://www.tishmanspeyer.com,CoStar,Rockefeller Center
,1012680021,"New York, NY 10018",Gotham Assets,http://www.gothamassets.com/,CoStar,"New York, NY 10018"
,1012687501,Museum Of Broadcasting,The Paley Center for Media,http://www.paleycenter.org,CoStar,Museum Of Broadcasting
,1012807501,Chain Management Operation Type,Aman Group,https://www.aman.com/hotels/aman-new-york,CoStar,Chain Management Operation Type
,1012817501,"New York, NY 10017 Website",Stawski Partners,http://www.stawskipartners.com/buildings/360-madison-avenue/,CoStar,"New York, NY 10017 Website"
,1012820034,"New York, NY 10177 Website",Hines,http://250parkave.com/,CoStar,"New York, NY 10177 Website"
,1012840033,5 Manhattan West,Brookfield,https://www.manhattanwestnyc.com/,CoStar,5 Manhattan West
,1012847501,"New York, NY 10017",,http://www.rvapc.com,CoStar,"New York, NY 10017"
,1012897501,Olympic Tower,Cushman & Wakefield,https://olympic-tower-5th-ave.com/,CoStar,Olympic Tower
,1012917501,"Office Condo New York, NY 10012 Website",CBRE,https://www.200lafayettestreet.com/,CoStar,"Office Condo New York, NY 10012 Website"
,1012967501,American Stock Exchange,The Yucaipa Companies,http://americanstockexchangebuilding.com/,CoStar,American Stock Exchange
,1012967502,Greenpoint Building,Cipriani,https://slgreen.com/properties/110-east-42nd-street?list_view=false,CoStar,Greenpoint Building
,1013050033,237 Park,RXR Realty,https://237park.com/,CoStar,237 Park
,1013060023,"New York, NY 10022 Website","TPG Angelo Gordon & Co., L.P.",http://www.575lexingtonave.com,CoStar,"New York, NY 10022 Website"
,1013087501,"New York, NY 10018",American Exchange Group,https://www.axnygroup.com/,CoStar,"New York, NY 10018"
,1013087502,"New York, NY 10022 Website",Boston Properties,https://www.bxp.com/properties/601-lexington-avenue,CoStar,"New York, NY 10022 Website"
,1013160012,"New York, NY 10017",Metro Loft Management,http://www.metroloftnyc.com/,CoStar,"New York, NY 10017"
,1013240001,"New York, NY 10036 Website",Edward J. Minskoff Equities,https://1166aveofamericas.com/,CoStar,"New York, NY 10036 Website"
,1013357501,Lipstick Building,Walter and Samuels,https://slgreen.com/properties/885-third-avenue,CoStar,Lipstick Building
,1013377501,"New York, NY 10001",GFP Real Estate,http://www.gfpre.com/,CoStar,"New York, NY 10001"
,1013377502,Diplomat Center,Philips International,http://pihc.com/,CoStar,Diplomat Center
,1013387503,"New York, NY 10018",Jay Suites,http://www.jaysuites.com,CoStar,"New York, NY 10018"
,1013407502,N/E/C of Chambers Street,City of New York,http://www1.nyc.gov,CoStar,N/E/C of Chambers Street
,1013607501,"New York, NY 10017 Website",866 United Nations Plaza Condominium,http://www.866unplaza.com/,CoStar,"New York, NY 10017 Website"
,1013737507,3 Dag Hammarskjold Plaza,Edge Fund,http://www.sbjgroup.com,CoStar,3 Dag Hammarskjold Plaza
,1013747501,Consolidated Edison Building,Con Edison,https://www.conedison.com,CoStar,Consolidated Edison Building
,1013757502,Delmonico Plaza,Friedland Properties,http://www.friedlandproperties.com,CoStar,Delmonico Plaza
,1014830001,Sotheby's,Weill Cornell Medicine,https://weill.cornell.edu/,CoStar,Sotheby's
,1015310040,"New York, NY 10028",Garden Commercial,https://gardencommercial.com/,CoStar,"New York, NY 10028"
,1018080008,"New York, NY 10001",Okada & Company,http://www.okadaco.com,CoStar,"New York, NY 10001"
,1019097501,"New York, NY 10035",City of New York,https://www.nyc.gov/,CoStar,"New York, NY 10035"
,1019120012,"New York, NY 10017",The Hearst Corporation,http://www.hearst.com,CoStar,"New York, NY 10017"
,1004827504,,,https://www.200lafayettestreet.com/,CoStar,
,1007297505,2 Manhattan West,Brookfield,http://www.manhattanwestnyc.com,CoStar,2 Manhattan West
,1012727503,,Aman Group S.A.R.L.,https://www.aman.com/hotels/aman-new-york,CoStar,
,1005967502,"Office Condo New York, NY 10014",Google,https://about.google/,CoStar,"Office Condo New York, NY 10014"
,1008237506,"New York, NY 10010",ABS Partners,http://www.absre.com/,CoStar,"New York, NY 10010"
,1010777502,"New York, NY 10019",American Red Cross,https://www.redcross.org/about-us,CoStar,"New York, NY 10019"
,1011717514,"Office Condo New York, NY 10023 Website",Taconic Partners,https://westendlabs.com/,CoStar,"Office Condo New York, NY 10023 Website"
1043,1000380001,"100 Wall St, New York, NY 10005",,https://www.skydb.net/building/184321849/100-wall-street-new-york-city/,SkyDB,100 Wall Street
1044,1000717501,"175 Water St, New York, NY 10038",,https://www.skydb.net/building/455649387/national-westminster-bank-new-york-city/,SkyDB,National Westminster Bank
1045,1000770008,"110 William St, New York, NY 10038",,https://www.skydb.net/building/820074394/110-william-street-new-york-city/,SkyDB,110 William Street
1046,1001280002,"101 Barclay St, New York, NY 10007",,https://www.skydb.net/building/104757178/101-barclay-street-new-york-city/,SkyDB,101 Barclay Street
1047,1007027501,"500 W 33rd St, New York, NY 10001",,https://www.skydb.net/building/69271770/30-hudson-yards-new-york-city/,SkyDB,30 Hudson Yards
1048,1008397501,"420 5th Ave, New York, NY 10018",,https://www.skydb.net/building/887917221/420-fifth-avenue-new-york-city/,SkyDB,420 Fifth Avenue
1049,1008897501,"3 Park Ave, New York, NY 10016",,https://www.skydb.net/building/251993262/3-park-avenue-new-york-city/,SkyDB,3 Park Avenue
1050,1010000001,"701 7th Ave, New York, NY 10036",,https://www.skydb.net/building/409046483/times-square-edition-new-york-city/,SkyDB,Times Square Edition
1051,1010197502,"1585 Broadway, New York, NY 10036",,https://www.skydb.net/building/417467248/1585-broadway-new-york-city/,SkyDB,1585 Broadway
1052,1012657501,"30 Rockefeller Plaza, New York, NY 10112",,https://www.skydb.net/building/367099751/30-rockefeller-plaza-new-york-city/,SkyDB,30 Rockefeller Plaza
